Id,Labels
SA_Ta_1041,Positive
SA_Ta_1042,Negative
SA_Ta_1043,Positive
SA_Ta_1044,Negative
SA_Ta_1045,unknown_state
SA_Ta_1046,Positive
SA_Ta_1047,Positive
SA_Ta_1048,unknown_state
SA_Ta_1049,unknown_state
SA_Ta_1050,Positive
SA_Ta_1051,Negative
SA_Ta_1052,Positive
SA_Ta_1053,Positive
SA_Ta_1054,Positive
SA_Ta_1055,Positive
SA_Ta_1056,Positive
SA_Ta_1057,Positive
SA_Ta_1058,Positive
SA_Ta_1059,Positive
SA_Ta_1060,Positive
SA_Ta_1061,Positive
SA_Ta_1062,Negative
SA_Ta_1063,Positive
SA_Ta_1064,Positive
SA_Ta_1065,Positive
SA_Ta_1066,Positive
SA_Ta_1067,Positive
SA_Ta_1068,Positive
SA_Ta_1069,Positive
SA_Ta_1070,Negative
SA_Ta_1071,Negative
SA_Ta_1072,Negative
SA_Ta_1073,Positive
SA_Ta_1074,Positive
SA_Ta_1075,Positive
SA_Ta_1076,Positive
SA_Ta_1077,unknown_state
SA_Ta_1078,Positive
SA_Ta_1079,Positive
SA_Ta_1080,Positive
SA_Ta_1081,Negative
SA_Ta_1082,Positive
SA_Ta_1083,Positive
SA_Ta_1084,Positive
SA_Ta_1085,Positive
SA_Ta_1086,Negative
SA_Ta_1087,Positive
SA_Ta_1088,Positive
SA_Ta_1089,Positive
SA_Ta_1090,Positive
SA_Ta_1091,unknown_state
SA_Ta_1092,Positive
SA_Ta_1093,unknown_state
SA_Ta_1094,Positive
SA_Ta_1095,Positive
SA_Ta_1096,Positive
SA_Ta_1097,Positive
SA_Ta_1098,Positive
SA_Ta_1099,Positive
SA_Ta_1100,Positive
SA_Ta_1101,Positive
SA_Ta_1102,Negative
SA_Ta_1103,Positive
SA_Ta_1104,Positive
SA_Ta_1105,Positive
SA_Ta_1106,Positive
SA_Ta_1107,Positive
SA_Ta_1108,Positive
SA_Ta_1109,Positive
SA_Ta_1110,Positive
SA_Ta_1111,unknown_state
SA_Ta_1112,Positive
SA_Ta_1113,Negative
SA_Ta_1114,Positive
SA_Ta_1115,unknown_state
SA_Ta_1116,Negative
SA_Ta_1117,Mixed_feelings
SA_Ta_1118,Positive
SA_Ta_1119,Positive
SA_Ta_1120,Positive
SA_Ta_1121,Positive
SA_Ta_1122,Positive
SA_Ta_1123,Positive
SA_Ta_1124,Positive
SA_Ta_1125,Negative
SA_Ta_1126,Positive
SA_Ta_1127,Positive
SA_Ta_1128,unknown_state
SA_Ta_1129,Positive
SA_Ta_1130,Positive
SA_Ta_1131,Positive
SA_Ta_1132,unknown_state
SA_Ta_1133,Positive
SA_Ta_1134,Positive
SA_Ta_1135,Positive
SA_Ta_1136,Positive
SA_Ta_1137,unknown_state
SA_Ta_1138,Negative
SA_Ta_1139,Negative
SA_Ta_1140,Negative
SA_Ta_1141,unknown_state
SA_Ta_1142,Positive
SA_Ta_1143,Positive
SA_Ta_1144,unknown_state
SA_Ta_1145,Positive
SA_Ta_1146,Positive
SA_Ta_1147,Positive
SA_Ta_1148,unknown_state
SA_Ta_1149,Positive
SA_Ta_1150,Positive
SA_Ta_1151,Positive
SA_Ta_1152,Positive
SA_Ta_1153,Positive
SA_Ta_1154,Positive
SA_Ta_1155,unknown_state
SA_Ta_1156,unknown_state
SA_Ta_1157,Positive
SA_Ta_1158,Negative
SA_Ta_1159,Positive
SA_Ta_1160,Positive
SA_Ta_1161,Positive
SA_Ta_1162,Negative
SA_Ta_1163,Positive
SA_Ta_1164,Positive
SA_Ta_1165,Negative
SA_Ta_1166,Negative
SA_Ta_1167,Positive
SA_Ta_1168,Positive
SA_Ta_1169,Positive
SA_Ta_1170,Positive
SA_Ta_1171,unknown_state
SA_Ta_1172,Positive
SA_Ta_1173,Negative
SA_Ta_1174,Positive
SA_Ta_1175,Positive
SA_Ta_1176,Positive
SA_Ta_1177,Positive
SA_Ta_1178,Positive
SA_Ta_1179,Positive
SA_Ta_1180,Positive
SA_Ta_1181,unknown_state
SA_Ta_1182,Positive
SA_Ta_1183,Negative
SA_Ta_1184,Positive
SA_Ta_1185,Positive
SA_Ta_1186,Negative
SA_Ta_1187,Positive
SA_Ta_1188,Positive
SA_Ta_1189,Positive
SA_Ta_1190,Positive
SA_Ta_1191,Mixed_feelings
SA_Ta_1192,Positive
SA_Ta_1193,Positive
SA_Ta_1194,Positive
SA_Ta_1195,Positive
SA_Ta_1196,Positive
SA_Ta_1197,Positive
SA_Ta_1198,Positive
SA_Ta_1199,unknown_state
SA_Ta_1200,Positive
SA_Ta_1201,Positive
SA_Ta_1202,Positive
SA_Ta_1203,unknown_state
SA_Ta_1204,Positive
SA_Ta_1205,Positive
SA_Ta_1206,Positive
SA_Ta_1207,unknown_state
SA_Ta_1208,Positive
SA_Ta_1209,Positive
SA_Ta_1210,Positive
SA_Ta_1211,Negative
SA_Ta_1212,Positive
SA_Ta_1213,Positive
SA_Ta_1214,Positive
SA_Ta_1215,unknown_state
SA_Ta_1216,Positive
SA_Ta_1217,Positive
SA_Ta_1218,Positive
SA_Ta_1219,Positive
SA_Ta_1220,Positive
SA_Ta_1221,Positive
SA_Ta_1222,Positive
SA_Ta_1223,Positive
SA_Ta_1224,Positive
SA_Ta_1225,Positive
SA_Ta_1226,Positive
SA_Ta_1227,Positive
SA_Ta_1228,Positive
SA_Ta_1229,unknown_state
SA_Ta_1230,Positive
SA_Ta_1231,Positive
SA_Ta_1232,Positive
SA_Ta_1233,Positive
SA_Ta_1234,Negative
SA_Ta_1235,Positive
SA_Ta_1236,Positive
SA_Ta_1237,unknown_state
SA_Ta_1238,Positive
SA_Ta_1239,Positive
SA_Ta_1240,Positive
SA_Ta_1241,Positive
SA_Ta_1242,Negative
SA_Ta_1243,Positive
SA_Ta_1244,unknown_state
SA_Ta_1245,Positive
SA_Ta_1246,Negative
SA_Ta_1247,Positive
SA_Ta_1248,Positive
SA_Ta_1249,Positive
SA_Ta_1250,Positive
SA_Ta_1251,unknown_state
SA_Ta_1252,Positive
SA_Ta_1253,unknown_state
SA_Ta_1254,unknown_state
SA_Ta_1255,unknown_state
SA_Ta_1256,Positive
SA_Ta_1257,Negative
SA_Ta_1258,Positive
SA_Ta_1259,Negative
SA_Ta_1260,Positive
SA_Ta_1261,Positive
SA_Ta_1262,Positive
SA_Ta_1263,Positive
SA_Ta_1264,Positive
SA_Ta_1265,Positive
SA_Ta_1266,Positive
SA_Ta_1267,Positive
SA_Ta_1268,Positive
SA_Ta_1269,unknown_state
SA_Ta_1270,Positive
SA_Ta_1271,Positive
SA_Ta_1272,Positive
SA_Ta_1273,Positive
SA_Ta_1274,Positive
SA_Ta_1275,unknown_state
SA_Ta_1276,Negative
SA_Ta_1277,Positive
SA_Ta_1278,Positive
SA_Ta_1279,Negative
SA_Ta_1280,Positive
SA_Ta_1281,Positive
SA_Ta_1282,Positive
SA_Ta_1283,Positive
SA_Ta_1284,Negative
SA_Ta_1285,Negative
SA_Ta_1286,Positive
SA_Ta_1287,Positive
SA_Ta_1288,Positive
SA_Ta_1289,Positive
SA_Ta_1290,Positive
SA_Ta_1291,Positive
SA_Ta_1292,Positive
SA_Ta_1293,Positive
SA_Ta_1294,Positive
SA_Ta_1295,Positive
SA_Ta_1296,Positive
SA_Ta_1297,Positive
SA_Ta_1298,Positive
SA_Ta_1299,Positive
SA_Ta_1300,Positive
SA_Ta_1301,Positive
SA_Ta_1302,Positive
SA_Ta_1303,Positive
SA_Ta_1304,Positive
SA_Ta_1305,Positive
SA_Ta_1306,unknown_state
SA_Ta_1307,Positive
SA_Ta_1308,Positive
SA_Ta_1309,Positive
SA_Ta_1310,Positive
SA_Ta_1311,Positive
SA_Ta_1312,Positive
SA_Ta_1313,Mixed_feelings
SA_Ta_1314,Positive
SA_Ta_1315,unknown_state
SA_Ta_1316,unknown_state
SA_Ta_1317,unknown_state
SA_Ta_1318,unknown_state
SA_Ta_1319,Positive
SA_Ta_1320,Positive
SA_Ta_1321,Positive
SA_Ta_1322,Positive
SA_Ta_1323,Positive
SA_Ta_1324,Positive
SA_Ta_1325,Positive
SA_Ta_1326,Positive
SA_Ta_1327,Positive
SA_Ta_1328,Positive
SA_Ta_1329,Positive
SA_Ta_1330,Positive
SA_Ta_1331,Positive
SA_Ta_1332,Positive
SA_Ta_1333,Positive
SA_Ta_1334,Positive
SA_Ta_1335,unknown_state
SA_Ta_1336,unknown_state
SA_Ta_1337,Negative
SA_Ta_1338,Positive
SA_Ta_1339,unknown_state
SA_Ta_1340,Positive
SA_Ta_1341,Positive
SA_Ta_1342,Positive
SA_Ta_1343,Positive
SA_Ta_1344,Positive
SA_Ta_1345,Positive
SA_Ta_1346,Positive
SA_Ta_1347,Positive
SA_Ta_1348,Positive
SA_Ta_1349,Positive
SA_Ta_1350,Positive
SA_Ta_1351,unknown_state
SA_Ta_1352,Positive
SA_Ta_1353,Positive
SA_Ta_1354,Negative
SA_Ta_1355,Negative
SA_Ta_1356,unknown_state
SA_Ta_1357,unknown_state
SA_Ta_1358,unknown_state
SA_Ta_1359,Positive
SA_Ta_1360,Positive
SA_Ta_1361,Positive
SA_Ta_1362,unknown_state
SA_Ta_1363,Negative
SA_Ta_1364,Positive
SA_Ta_1365,Negative
SA_Ta_1366,Positive
SA_Ta_1367,Positive
SA_Ta_1368,Negative
SA_Ta_1369,Positive
SA_Ta_1370,Positive
SA_Ta_1371,Positive
SA_Ta_1372,Positive
SA_Ta_1373,Positive
SA_Ta_1374,Positive
SA_Ta_1375,Positive
SA_Ta_1376,Negative
SA_Ta_1377,Positive
SA_Ta_1378,Positive
SA_Ta_1379,Negative
SA_Ta_1380,Negative
SA_Ta_1381,Positive
SA_Ta_1382,Positive
SA_Ta_1383,Positive
SA_Ta_1384,Positive
SA_Ta_1385,unknown_state
SA_Ta_1386,Positive
SA_Ta_1387,Positive
SA_Ta_1388,Positive
SA_Ta_1389,Positive
SA_Ta_1390,Positive
SA_Ta_1391,unknown_state
SA_Ta_1392,Positive
SA_Ta_1393,Positive
SA_Ta_1394,Positive
SA_Ta_1395,Positive
SA_Ta_1396,Positive
SA_Ta_1397,Positive
SA_Ta_1398,unknown_state
SA_Ta_1399,Positive
SA_Ta_1400,Positive
SA_Ta_1401,Negative
SA_Ta_1402,unknown_state
SA_Ta_1403,Positive
SA_Ta_1404,Negative
SA_Ta_1405,Positive
SA_Ta_1406,Positive
SA_Ta_1407,Positive
SA_Ta_1408,Positive
SA_Ta_1409,Positive
SA_Ta_1410,Positive
SA_Ta_1411,Positive
SA_Ta_1412,unknown_state
SA_Ta_1413,Positive
SA_Ta_1414,Positive
SA_Ta_1415,Negative
SA_Ta_1416,Positive
SA_Ta_1417,Positive
SA_Ta_1418,Positive
SA_Ta_1419,Negative
SA_Ta_1420,Positive
SA_Ta_1421,Negative
SA_Ta_1422,Positive
SA_Ta_1423,Negative
SA_Ta_1424,Positive
SA_Ta_1425,Positive
SA_Ta_1426,Positive
SA_Ta_1427,Positive
SA_Ta_1428,Positive
SA_Ta_1429,Positive
SA_Ta_1430,Positive
SA_Ta_1431,Positive
SA_Ta_1432,unknown_state
SA_Ta_1433,Positive
SA_Ta_1434,Positive
SA_Ta_1435,Positive
SA_Ta_1436,Positive
SA_Ta_1437,Positive
SA_Ta_1438,Negative
SA_Ta_1439,Negative
SA_Ta_1440,Positive
SA_Ta_1441,Positive
SA_Ta_1442,Positive
SA_Ta_1443,Positive
SA_Ta_1444,Positive
SA_Ta_1445,Positive
SA_Ta_1446,unknown_state
SA_Ta_1447,Positive
SA_Ta_1448,Positive
SA_Ta_1449,Negative
SA_Ta_1450,Positive
SA_Ta_1451,unknown_state
SA_Ta_1452,Positive
SA_Ta_1453,Positive
SA_Ta_1454,Negative
SA_Ta_1455,Positive
SA_Ta_1456,Positive
SA_Ta_1457,unknown_state
SA_Ta_1458,Positive
SA_Ta_1459,Positive
SA_Ta_1460,Positive
SA_Ta_1461,Positive
SA_Ta_1462,unknown_state
SA_Ta_1463,unknown_state
SA_Ta_1464,Positive
SA_Ta_1465,Positive
SA_Ta_1466,Positive
SA_Ta_1467,unknown_state
SA_Ta_1468,Positive
SA_Ta_1469,Negative
SA_Ta_1470,Positive
SA_Ta_1471,Positive
SA_Ta_1472,Positive
SA_Ta_1473,Positive
SA_Ta_1474,Negative
SA_Ta_1475,Negative
SA_Ta_1476,Positive
SA_Ta_1477,unknown_state
SA_Ta_1478,Negative
SA_Ta_1479,Positive
SA_Ta_1480,Positive
SA_Ta_1481,unknown_state
SA_Ta_1482,Positive
SA_Ta_1483,unknown_state
SA_Ta_1484,unknown_state
SA_Ta_1485,unknown_state
SA_Ta_1486,Positive
SA_Ta_1487,Positive
SA_Ta_1488,Positive
SA_Ta_1489,Positive
SA_Ta_1490,Positive
SA_Ta_1491,Negative
SA_Ta_1492,Negative
SA_Ta_1493,Mixed_feelings
SA_Ta_1494,Positive
SA_Ta_1495,Positive
SA_Ta_1496,unknown_state
SA_Ta_1497,Positive
SA_Ta_1498,Negative
SA_Ta_1499,Negative
SA_Ta_1500,unknown_state
SA_Ta_1501,Positive
SA_Ta_1502,Negative
SA_Ta_1503,unknown_state
SA_Ta_1504,Positive
SA_Ta_1505,Positive
SA_Ta_1506,Positive
SA_Ta_1507,Negative
SA_Ta_1508,Positive
SA_Ta_1509,unknown_state
SA_Ta_1510,unknown_state
SA_Ta_1511,Positive
SA_Ta_1512,Positive
SA_Ta_1513,Positive
SA_Ta_1514,Positive
SA_Ta_1515,Positive
SA_Ta_1516,Positive
SA_Ta_1517,Positive
SA_Ta_1518,Positive
SA_Ta_1519,Positive
SA_Ta_1520,Negative
SA_Ta_1521,Positive
SA_Ta_1522,Positive
SA_Ta_1523,unknown_state
SA_Ta_1524,Positive
SA_Ta_1525,Positive
SA_Ta_1526,Positive
SA_Ta_1527,Positive
SA_Ta_1528,Positive
SA_Ta_1529,Positive
SA_Ta_1530,Positive
SA_Ta_1531,Negative
SA_Ta_1532,Positive
SA_Ta_1533,Positive
SA_Ta_1534,Positive
SA_Ta_1535,Positive
SA_Ta_1536,Positive
SA_Ta_1537,Negative
SA_Ta_1538,Positive
SA_Ta_1539,Mixed_feelings
SA_Ta_1540,Positive
SA_Ta_1541,Positive
SA_Ta_1542,Positive
SA_Ta_1543,unknown_state
SA_Ta_1544,Negative
SA_Ta_1545,unknown_state
SA_Ta_1546,Positive
SA_Ta_1547,Positive
SA_Ta_1548,Positive
SA_Ta_1549,Positive
SA_Ta_1550,unknown_state
SA_Ta_1551,Mixed_feelings
SA_Ta_1552,Positive
SA_Ta_1553,Positive
SA_Ta_1554,Positive
SA_Ta_1555,unknown_state
SA_Ta_1556,Positive
SA_Ta_1557,Positive
SA_Ta_1558,Positive
SA_Ta_1559,Positive
SA_Ta_1560,Positive
SA_Ta_1561,Positive
SA_Ta_1562,Negative
SA_Ta_1563,unknown_state
SA_Ta_1564,Positive
SA_Ta_1565,Positive
SA_Ta_1566,Positive
SA_Ta_1567,Positive
SA_Ta_1568,Positive
SA_Ta_1569,Positive
SA_Ta_1570,Positive
SA_Ta_1571,Positive
SA_Ta_1572,Positive
SA_Ta_1573,Positive
SA_Ta_1574,Positive
SA_Ta_1575,Negative
SA_Ta_1576,unknown_state
SA_Ta_1577,Positive
SA_Ta_1578,unknown_state
SA_Ta_1579,Positive
SA_Ta_1580,Positive
SA_Ta_1581,Positive
SA_Ta_1582,Positive
SA_Ta_1583,Negative
SA_Ta_1584,Positive
SA_Ta_1585,Negative
SA_Ta_1586,Positive
SA_Ta_1587,Positive
SA_Ta_1588,Positive
SA_Ta_1589,Positive
SA_Ta_1590,unknown_state
SA_Ta_1591,Negative
SA_Ta_1592,Positive
SA_Ta_1593,unknown_state
SA_Ta_1594,Negative
SA_Ta_1595,unknown_state
SA_Ta_1596,Positive
SA_Ta_1597,unknown_state
SA_Ta_1598,Positive
SA_Ta_1599,unknown_state
SA_Ta_1600,Positive
SA_Ta_1601,Positive
SA_Ta_1602,Positive
SA_Ta_1603,Positive
SA_Ta_1604,Positive
SA_Ta_1605,unknown_state
SA_Ta_1606,Positive
SA_Ta_1607,Positive
SA_Ta_1608,unknown_state
SA_Ta_1609,Positive
SA_Ta_1610,Positive
SA_Ta_1611,unknown_state
SA_Ta_1612,Positive
SA_Ta_1613,Positive
SA_Ta_1614,Positive
SA_Ta_1615,Positive
SA_Ta_1616,unknown_state
SA_Ta_1617,Positive
SA_Ta_1618,unknown_state
SA_Ta_1619,Positive
SA_Ta_1620,Positive
SA_Ta_1621,Positive
SA_Ta_1622,Positive
SA_Ta_1623,Positive
SA_Ta_1624,unknown_state
SA_Ta_1625,Positive
SA_Ta_1626,Positive
SA_Ta_1627,unknown_state
SA_Ta_1628,Positive
SA_Ta_1629,unknown_state
SA_Ta_1630,Negative
SA_Ta_1631,Positive
SA_Ta_1632,Positive
SA_Ta_1633,Positive
SA_Ta_1634,unknown_state
SA_Ta_1635,Positive
SA_Ta_1636,Positive
SA_Ta_1637,Positive
SA_Ta_1638,Positive
SA_Ta_1639,Positive
SA_Ta_1640,Positive
SA_Ta_1641,Negative
SA_Ta_1642,Positive
SA_Ta_1643,Mixed_feelings
SA_Ta_1644,Positive
SA_Ta_1645,unknown_state
SA_Ta_1646,unknown_state
SA_Ta_1647,Positive
SA_Ta_1648,Positive
SA_Ta_1649,Positive
SA_Ta_1650,Positive
SA_Ta_1651,Positive
SA_Ta_1652,unknown_state
SA_Ta_1653,Positive
SA_Ta_1654,Positive
SA_Ta_1655,Positive
SA_Ta_1656,Positive
SA_Ta_1657,Positive
SA_Ta_1658,unknown_state
SA_Ta_1659,Positive
SA_Ta_1660,unknown_state
SA_Ta_1661,unknown_state
SA_Ta_1662,Negative
SA_Ta_1663,Negative
SA_Ta_1664,Negative
SA_Ta_1665,Positive
SA_Ta_1666,unknown_state
SA_Ta_1667,Positive
SA_Ta_1668,Positive
SA_Ta_1669,unknown_state
SA_Ta_1670,Positive
SA_Ta_1671,Mixed_feelings
SA_Ta_1672,Positive
SA_Ta_1673,Positive
SA_Ta_1674,Positive
SA_Ta_1675,unknown_state
SA_Ta_1676,Positive
SA_Ta_1677,Positive
SA_Ta_1678,Positive
SA_Ta_1679,Positive
SA_Ta_1680,Negative
SA_Ta_1681,unknown_state
SA_Ta_1682,Positive
SA_Ta_1683,Positive
SA_Ta_1684,Positive
SA_Ta_1685,Positive
SA_Ta_1686,Positive
SA_Ta_1687,Positive
SA_Ta_1688,Positive
SA_Ta_1689,Negative
SA_Ta_1690,Positive
SA_Ta_1691,Positive
SA_Ta_1692,Positive
SA_Ta_1693,Positive
SA_Ta_1694,Positive
SA_Ta_1695,Positive
SA_Ta_1696,unknown_state
SA_Ta_1697,Positive
SA_Ta_1698,Positive
SA_Ta_1699,Positive
SA_Ta_1700,Negative
SA_Ta_1701,Positive
SA_Ta_1702,unknown_state
SA_Ta_1703,Negative
SA_Ta_1704,Positive
SA_Ta_1705,Positive
SA_Ta_1706,Positive
SA_Ta_1707,unknown_state
SA_Ta_1708,Negative
SA_Ta_1709,Positive
SA_Ta_1710,Positive
SA_Ta_1711,Negative
SA_Ta_1712,Positive
SA_Ta_1713,Positive
SA_Ta_1714,Positive
SA_Ta_1715,Positive
SA_Ta_1716,Positive
SA_Ta_1717,Negative
SA_Ta_1718,Positive
SA_Ta_1719,Positive
SA_Ta_1720,unknown_state
SA_Ta_1721,Positive
SA_Ta_1722,unknown_state
SA_Ta_1723,Negative
SA_Ta_1724,Positive
SA_Ta_1725,Positive
SA_Ta_1726,Positive
SA_Ta_1727,Positive
SA_Ta_1728,Positive
SA_Ta_1729,Positive
SA_Ta_1730,Positive
SA_Ta_1731,Positive
SA_Ta_1732,Positive
SA_Ta_1733,Positive
SA_Ta_1734,Positive
SA_Ta_1735,Positive
SA_Ta_1736,Positive
SA_Ta_1737,Negative
SA_Ta_1738,unknown_state
SA_Ta_1739,Positive
SA_Ta_1740,unknown_state
SA_Ta_1741,Positive
SA_Ta_1742,Positive
SA_Ta_1743,Positive
SA_Ta_1744,unknown_state
SA_Ta_1745,Positive
SA_Ta_1746,unknown_state
SA_Ta_1747,unknown_state
SA_Ta_1748,Positive
SA_Ta_1749,Positive
SA_Ta_1750,Positive
SA_Ta_1751,Negative
SA_Ta_1752,Positive
SA_Ta_1753,Positive
SA_Ta_1754,Negative
SA_Ta_1755,Positive
SA_Ta_1756,Positive
SA_Ta_1757,Positive
SA_Ta_1758,Positive
SA_Ta_1759,Mixed_feelings
SA_Ta_1760,Negative
SA_Ta_1761,Positive
SA_Ta_1762,Positive
SA_Ta_1763,Positive
SA_Ta_1764,Positive
SA_Ta_1765,Negative
SA_Ta_1766,unknown_state
SA_Ta_1767,Positive
SA_Ta_1768,unknown_state
SA_Ta_1769,Positive
SA_Ta_1770,Positive
SA_Ta_1771,Positive
SA_Ta_1772,unknown_state
SA_Ta_1773,Positive
SA_Ta_1774,Negative
SA_Ta_1775,Positive
SA_Ta_1776,Positive
SA_Ta_1777,Positive
SA_Ta_1778,Positive
SA_Ta_1779,unknown_state
SA_Ta_1780,Positive
SA_Ta_1781,unknown_state
SA_Ta_1782,Positive
SA_Ta_1783,Positive
SA_Ta_1784,Positive
SA_Ta_1785,Positive
SA_Ta_1786,unknown_state
SA_Ta_1787,Mixed_feelings
SA_Ta_1788,unknown_state
SA_Ta_1789,Positive
SA_Ta_1790,Positive
SA_Ta_1791,unknown_state
SA_Ta_1792,Positive
SA_Ta_1793,Positive
SA_Ta_1794,Positive
SA_Ta_1795,Positive
SA_Ta_1796,Positive
SA_Ta_1797,Positive
SA_Ta_1798,Positive
SA_Ta_1799,Positive
SA_Ta_1800,Positive
SA_Ta_1801,Positive
SA_Ta_1802,Positive
SA_Ta_1803,Positive
SA_Ta_1804,Positive
SA_Ta_1805,Positive
SA_Ta_1806,Positive
SA_Ta_1807,Positive
SA_Ta_1808,Positive
SA_Ta_1809,Negative
SA_Ta_1810,Positive
SA_Ta_1811,Positive
SA_Ta_1812,Positive
SA_Ta_1813,Positive
SA_Ta_1814,Positive
SA_Ta_1815,Positive
SA_Ta_1816,Positive
SA_Ta_1817,Positive
SA_Ta_1818,Positive
SA_Ta_1819,Positive
SA_Ta_1820,unknown_state
SA_Ta_1821,Positive
SA_Ta_1822,Positive
SA_Ta_1823,unknown_state
SA_Ta_1824,Positive
SA_Ta_1825,Positive
SA_Ta_1826,Positive
SA_Ta_1827,Negative
SA_Ta_1828,unknown_state
SA_Ta_1829,Positive
SA_Ta_1830,Negative
SA_Ta_1831,Positive
SA_Ta_1832,Positive
SA_Ta_1833,Negative
SA_Ta_1834,unknown_state
SA_Ta_1835,Positive
SA_Ta_1836,Positive
SA_Ta_1837,Positive
SA_Ta_1838,Positive
SA_Ta_1839,Positive
SA_Ta_1840,Positive
SA_Ta_1841,unknown_state
SA_Ta_1842,Positive
SA_Ta_1843,Positive
SA_Ta_1844,Positive
SA_Ta_1845,Positive
SA_Ta_1846,Positive
SA_Ta_1847,Positive
SA_Ta_1848,Negative
SA_Ta_1849,unknown_state
SA_Ta_1850,Positive
SA_Ta_1851,unknown_state
SA_Ta_1852,Positive
SA_Ta_1853,unknown_state
SA_Ta_1854,unknown_state
SA_Ta_1855,Positive
SA_Ta_1856,Positive
SA_Ta_1857,Negative
SA_Ta_1858,Positive
SA_Ta_1859,Negative
SA_Ta_1860,Positive
SA_Ta_1861,Negative
SA_Ta_1862,Positive
SA_Ta_1863,Positive
SA_Ta_1864,unknown_state
SA_Ta_1865,Mixed_feelings
SA_Ta_1866,Negative
SA_Ta_1867,Positive
SA_Ta_1868,unknown_state
SA_Ta_1869,Positive
SA_Ta_1870,Positive
SA_Ta_1871,Positive
SA_Ta_1872,unknown_state
SA_Ta_1873,Mixed_feelings
SA_Ta_1874,unknown_state
SA_Ta_1875,Negative
SA_Ta_1876,Positive
SA_Ta_1877,Positive
SA_Ta_1878,Positive
SA_Ta_1879,Positive
SA_Ta_1880,Positive
SA_Ta_1881,Positive
SA_Ta_1882,Positive
SA_Ta_1883,Positive
SA_Ta_1884,Positive
SA_Ta_1885,Positive
SA_Ta_1886,Negative
SA_Ta_1887,Positive
SA_Ta_1888,Positive
SA_Ta_1889,Positive
SA_Ta_1890,unknown_state
SA_Ta_1891,Positive
SA_Ta_1892,Positive
SA_Ta_1893,Positive
SA_Ta_1894,Positive
SA_Ta_1895,Positive
SA_Ta_1896,unknown_state
SA_Ta_1897,Mixed_feelings
SA_Ta_1898,Positive
SA_Ta_1899,unknown_state
SA_Ta_1900,unknown_state
SA_Ta_1901,Positive
SA_Ta_1902,Positive
SA_Ta_1903,unknown_state
SA_Ta_1904,Positive
SA_Ta_1905,Positive
SA_Ta_1906,Positive
SA_Ta_1907,Positive
SA_Ta_1908,unknown_state
SA_Ta_1909,Positive
SA_Ta_1910,Negative
SA_Ta_1911,Positive
SA_Ta_1912,Positive
SA_Ta_1913,Positive
SA_Ta_1914,Positive
SA_Ta_1915,Negative
SA_Ta_1916,Positive
SA_Ta_1917,Positive
SA_Ta_1918,unknown_state
SA_Ta_1919,Positive
SA_Ta_1920,Negative
SA_Ta_1921,unknown_state
SA_Ta_1922,Negative
SA_Ta_1923,unknown_state
SA_Ta_1924,Positive
SA_Ta_1925,Positive
SA_Ta_1926,Positive
SA_Ta_1927,unknown_state
SA_Ta_1928,Positive
SA_Ta_1929,Positive
SA_Ta_1930,unknown_state
SA_Ta_1931,Positive
SA_Ta_1932,Negative
SA_Ta_1933,Positive
SA_Ta_1934,unknown_state
SA_Ta_1935,Positive
SA_Ta_1936,Negative
SA_Ta_1937,Positive
SA_Ta_1938,Positive
SA_Ta_1939,Positive
SA_Ta_1940,Positive
SA_Ta_1941,Positive
SA_Ta_1942,unknown_state
SA_Ta_1943,Positive
SA_Ta_1944,Positive
SA_Ta_1945,Positive
SA_Ta_1946,Positive
SA_Ta_1947,Positive
SA_Ta_1948,Positive
SA_Ta_1949,unknown_state
SA_Ta_1950,Positive
SA_Ta_1951,Negative
SA_Ta_1952,Positive
SA_Ta_1953,Positive
SA_Ta_1954,Positive
SA_Ta_1955,Positive
SA_Ta_1956,Positive
SA_Ta_1957,unknown_state
SA_Ta_1958,Positive
SA_Ta_1959,Positive
SA_Ta_1960,Negative
SA_Ta_1961,Positive
SA_Ta_1962,Positive
SA_Ta_1963,Negative
SA_Ta_1964,Positive
SA_Ta_1965,Positive
SA_Ta_1966,Positive
SA_Ta_1967,Positive
SA_Ta_1968,unknown_state
SA_Ta_1969,unknown_state
SA_Ta_1970,unknown_state
SA_Ta_1971,unknown_state
SA_Ta_1972,Positive
SA_Ta_1973,unknown_state
SA_Ta_1974,Positive
SA_Ta_1975,Positive
SA_Ta_1976,Positive
SA_Ta_1977,unknown_state
SA_Ta_1978,Positive
SA_Ta_1979,Positive
SA_Ta_1980,Positive
SA_Ta_1981,unknown_state
SA_Ta_1982,Negative
SA_Ta_1983,Negative
SA_Ta_1984,Positive
SA_Ta_1985,Mixed_feelings
SA_Ta_1986,Positive
SA_Ta_1987,Positive
SA_Ta_1988,Positive
SA_Ta_1989,Negative
SA_Ta_1990,Positive
SA_Ta_1991,Negative
SA_Ta_1992,unknown_state
SA_Ta_1993,Positive
SA_Ta_1994,Positive
SA_Ta_1995,Positive
SA_Ta_1996,Positive
SA_Ta_1997,Positive
SA_Ta_1998,Negative
SA_Ta_1999,Negative
SA_Ta_2000,Positive
SA_Ta_2001,Positive
SA_Ta_2002,Positive
SA_Ta_2003,Positive
SA_Ta_2004,Positive
SA_Ta_2005,Positive
SA_Ta_2006,Positive
SA_Ta_2007,unknown_state
SA_Ta_2008,unknown_state
SA_Ta_2009,Negative
SA_Ta_2010,Positive
SA_Ta_2011,Positive
SA_Ta_2012,Positive
