Id,Text
SA_TU_287,Comedy with grear message
SA_TU_288,😂😂 Mone daane nanala thojadhijar Santhu na 😂
SA_TU_289,"Bolar padil vamanjoor budnda double meaning malpandhe eregla comedy malpereg gothujji"""
SA_TU_290,Arena goli baje very crispy 😅😅😅😅😅 uncle na bonda😅😅😅😅😅😅😅
SA_TU_291,Congrats anna for 100k subscribers
SA_TU_292,ಬಲೇ ತೆಲಿಪ್ಪಾಪೇ ನೋಡಿದ್ರೆ
SA_TU_293,ಎಡ್ಡೆ ಎಪಿಸೋಡ್... ಮಾತೆರ್ನಲ ಅಭಿನಯ ಸೂಪರ್...ಜೈ ಸುಂದರನ್ನ..ಜೈ ದೀಪಕಣ್ಣ...
SA_TU_294,Are rikshawalewt an acting
SA_TU_295,What an acting😍 we lov vamanjoor
SA_TU_296,super my fvrt program
SA_TU_297,Adakke sariyāgi nanna aṇṇa nirdēśakanāgiddāne.
SA_TU_298,Need sachin aane also for this kinda chalenge ❤️
SA_TU_299,1 minutes challenge ejja mare nigalna
SA_TU_300,Enchina comedy ye
SA_TU_301,Daneye kappu colour dongi malpuna . Niklena bari over and gottanda
SA_TU_302,"""I think you are much familiar with uppala place"
SA_TU_303,Yaan mann thumbunu
SA_TU_304,He is very handsome bt ayna pukuli maya athina ol nadnu
SA_TU_305,Thnk uu sir...thnk u so much... keep support..
SA_TU_306,Kudla d olpa ella erena .....spr samual ❤
SA_TU_307,"ತುಲು ಬಾಸೆನ್ ಅಧಿಕೃತ ಮಲ್ಪರೆಗಾದ್ ಅರಿಕೆ

#TuluOfficialinKA_KL #Tulu #JaiTulunad #TuluLanguage "
SA_TU_308,walter ಒಂತೆ ಉದ್ದ ಇತ್ತಿನೆಟ್ ಬಚಾವು ಇಜ್ಜಿಂಡಾ ಇರುವೆರ್ಲಾ ಸೇರ್ದ್ ಅರೆನೇ ತಿಂತುವೆರ್
SA_TU_309,Bangude edde sale avu nana
SA_TU_310,"""ಎಂಚಿನ ಅವಸ್ಥೆ  ಮಾರ್ರೆ..."
SA_TU_311,Actors are good but concept is hurting religious point .
SA_TU_312,OMG Samuel 🫶🫶 rakshita wow super 🫶
SA_TU_313,Umash comedy we like
SA_TU_314,grat thulunadu .....very nice
SA_TU_315,Full film padle bro plz
SA_TU_316,ಈರ್ ಅವೊಲಿ ಮಾರೆ.. ರಾತ್ರೆ ಪುಲ್ಯ ಆಪಿನ ದುಂಬು ಸ್ಕ್ರಿಪ್ಟ್ ರೆಡಿ ಮಲ್ತ್ ಶೋ ರೆಡಿ ಮಲ್ತರತಾ!
SA_TU_317,"ರಾಜ್ಯ ಬಾಸೆ ತುಲು ಆವೊಡುಂದ್ ಬಿನ್ನಪು

#TuluOfficialinKA_KL #SpeakUpForTulu "
SA_TU_318,Ur so upgrading urself.... Good move man
SA_TU_319,"bare edde vishaya n bare shok de kushal d therpadar ...."""
SA_TU_320,the eyes are closed (seeing the paint) or is it lens?🤔
SA_TU_321,Wonderful lyrics!!!+ aww song...... Everything is well done!!best of luck 😍😍😍
SA_TU_322,Yan santhu n kindnap mnpoda....😂
SA_TU_323,""" @shaileshsurathkal745  thnqqq sir,akka nataka tikkundala padle"""
SA_TU_324,Deepk Rai super comedy
SA_TU_325,SUPERB JUST AWSOME ....GREAT GOING..ALL THE BEST FROM TEAM #KALASPARSHA
SA_TU_326,😍😍😍😍  super voice jaiii tulunaad
SA_TU_327,Sandeep Shetty 🥰 Awesome ActIng Keep It Up🥰
SA_TU_328,Daayena eath laik da film n la unlike manpvar
SA_TU_329,Kya socha anna super 🔥🔥🔥
SA_TU_330,ಬಾರಿ ಪೊರ್ಲುದ ಸಾಹಿತ್ಯ ಮೊಡೆತೆರ್.  ಪದ ಪಂಡಿನಲಾ ಬಾರಿ ಪೊರ್ಲು. ನಿಕ್ಲೆ ತಂಡಗ್ ಶುಭ ಆವಡ್.
SA_TU_331,ಕ್ಲೈಮ್ಯಾಕ್ಸ್ yedde ಆಯಿಜಿ comedy suprrr
SA_TU_332,"""Amogha, bhaynkara, abhinaya, Prashantck, Bangadi, yan, telipun, Bari, Kadime, undunikalna, e, Hasya,thodu,enk,telth,telth,saakand,god,blessings,you,all"""
SA_TU_333,pls don't use English only use tulu
SA_TU_334,"RT @CouncilTuluvas: ಸೊಲ್ಮೆಲು.
THANK YOU.

🐄DAKSHINA KANNADA CO-OPERATIVE MILK PRODUCERS' UNION LIMITED.

#ReviveTuluScript 
#Tulunad https:…"
SA_TU_335,materla old artist new artist g  avakasha ?
SA_TU_336,"ಸುರ್ಯ ಶ್ರೀ ಸದಾಶಿವ ರುದ್ರ ದೇವಲ್ಯ ಅಲ್ತ ಮಣ್ಣ್‌ದ ಪರಕೆರ್ದಾವರ ಪುದರ್  ಪಡೆದುಂಡು.
#KooInTulu
#ನಮ್ಮ_ಊರು "
SA_TU_337,That was epic! First video of MIK that I had watched!!! Poooyeeeee.......
SA_TU_338,6:49 first ge areg kena yedde athund
SA_TU_339,Wow  super geet
SA_TU_340,Yan MIK subscribe maltini ye Sharan Chilimbi rdh 😂🔥❤️
SA_TU_341,ಬಾರಿ ಪೊರ್ಲುದ ಯಕ್ಷ  ರಸ  ಕೋಟಿ ಚೆನ್ನಯೆರ್ನ ಪೊರ್ಲುದ ಸಾರಾoಶ 🙏🙏
SA_TU_342,I am big fan of Prajwal. His dialogues r great. Because of yakshagana background.
SA_TU_343,"""Aunty mat kahona ,😃😃😃"""
SA_TU_344,Padil is from vadra coness natural
SA_TU_345,ತೆಲ್ತ್ ತೆಲ್ತ್ ಸಾಕಾಂಡ್
SA_TU_346,ಕಣ್ಣೂದ ರೆಪ್ಪೆಳ ಮುಚ್ಚನದೇನೆ
SA_TU_347,Bhai .. yedde maldar but erna SANTHU yer pandh ora thuvod..
SA_TU_348,ಸಂತುನ್ ವರ ತೋಜಲೆ ಮರೆ..
SA_TU_349,"ಸೂಪರ್ ಹಾಸ್ಯ ,ಸೂಪರ್ ಮನರಂಜನೆ thank you mijar & team thank you namma tv"
SA_TU_350,"""😁😁😁I'm big fan of you"
SA_TU_351,Sir pls full movie upload manpule
SA_TU_352,porl aatnd song
SA_TU_353,Still looking for PUKULI 🤣 🤣 🤣
SA_TU_354,Supar baghavathige good thanks
SA_TU_355,Niklena studio bejai d uppunu athe
SA_TU_356,Kapikad sir na voice bari shok undu
SA_TU_357,That sound was unnecessary 😂😂rest all were fab 🔥😂😂
SA_TU_358,Lelele ee manipade Kulu
SA_TU_359,#we want santhu back😍
SA_TU_360,"""Go VEGAN 🌱 Sulae Makla."
SA_TU_361,Super story onte comedy la uppad 👌
SA_TU_362,"""Superb....dp, jp and...all full drama padle...broi...❤❤❤"""
SA_TU_363,Very good acting eeranna and Shobha Rai keep it up
SA_TU_364,Woww sppr marre
SA_TU_365,Super adu undu
SA_TU_366,BEST EVER REVIEW 😂🤣 I HAVE SEEN IN MY LIFE
SA_TU_367,Fabulous Lyrics 👌❤️
SA_TU_368,Yenchina comedy mareyere 😀😀
SA_TU_369,beautiful anchoring too good .............best performance
SA_TU_370,He lost his father recently. So u know the rituals.
SA_TU_371,Super kapikad Anna . Tulu film nanala ettharag belevad
SA_TU_372,That graveyard part was soo funny
SA_TU_373,"""1st view within 11 seconds"
SA_TU_374,ಸೂಪರ್ ಸಚಿನ್ ಅಣ್ಣ
SA_TU_375,ದಿನಾಲ ಶೋ ಉಪ್ಪುಂಡು ಓಲಾಂಡಲ..ಅಲ್ಪ‌ ತೂವೊಲಿ.
SA_TU_376,aiyyoooo that sound effects
SA_TU_377,Already release agide mathe yake trailer?
SA_TU_378,Yankala though song mast eshta anda
SA_TU_379,Part 2 malple gammath aapund😂
SA_TU_380,Love you ajjisooo cute
SA_TU_381,"Anna inchina same content Namak bodu 😚☺️"""
SA_TU_382,Aravind bolar sir is superb 👌👌👌
SA_TU_383,Feels like watching Evil dead movie 👍
SA_TU_384,ಭಯಂಕರ ಪುಕುಲಿ .\u200c\u200c.... Heavy pukuli .....
SA_TU_385,Wow nice songs I like it
SA_TU_386,Raikile erEnglisha teamg danyavadagalu
SA_TU_387,"Full meals comedy ,super"
SA_TU_388,Baleg vanthe chips thikkuva    dialogue da character manthinar
SA_TU_389,Umbena pukuli burn aand ge 😜😂😜😂
SA_TU_390,Haha yedde comedy marre
SA_TU_391,❤❤❤❤❤❤ shree guliga. Daive ❤❤❤❤
SA_TU_392,Arena pukuli n naadereg  yer pura barpar like malpule
SA_TU_393,please inchanay seasons continue malpulay vijayanna bokka Shiva sharan shettr best off luck
SA_TU_394,aath yaavand ye
SA_TU_395,Ora santhu n tojale😂😅
SA_TU_396,Nanu kai nodkonde
SA_TU_397,"..different meaning in our language"""
SA_TU_398,Akka Tulu Nataka Devdas Kapikad | Aravind Bolar\r
SA_TU_399,sooper itte olu thundala Ambade kitte
SA_TU_400,Congratulations Deekshakkkka ❤️and all d very bestttttt shine high ✨❣️
SA_TU_401,"""undu artists.. situation toodhu dakkini,😂😂😂😂 super skit"""
SA_TU_402,ಭಲೇ ಪಡಿಲ್ ವಾಮಂಜೂರು ಜೋಡಿ ️
SA_TU_403,Tubelight movie review malpule Arpith
SA_TU_404,"""Only tulu Nadu mathe kundapura kannadigaru can understand 🙄😂"
SA_TU_405,ಬಾರೀ ಕುಶ್ಶೀ ಆಪುಂಡು ಶುದ್ದ ತುಲು ಕೇನರ  ನಿಜವಾದ್ ಅಡಿಗೆದ ಬೇಲೆ ತೂದು ಕಲ್ಪೊಡ್  ನಮ
SA_TU_406,"#GenaSiri

"
SA_TU_407,गित यति राम्रो छ तर भिउज किन गयन ?
SA_TU_408,Natakada name dde.. plz upload it
SA_TU_409,Nepali dakleg confuse avond und comments kandabatte undu aaanda ovla artha apuji pandh🤣🤣
SA_TU_410,Film d yedde review undu😆😆😆😆
SA_TU_411,Wow ajji love you  radd budle ajjj areg😄😄😄😄😄
SA_TU_412,Bro manglore the javnerna gobbuda bagge video malpi
SA_TU_413,"""op santu in the chat"
SA_TU_414,Prajwalere vante koragappana style undandh
SA_TU_415,Super. Jai. Tulunadu
SA_TU_416,Dont insult our Vishwakarma samaja🙏
SA_TU_417,"Performens, good, and, best, Hasya, kalavidar,panda,nikalnacha,ippodu,"
SA_TU_418,Full video super aathnd bro I have enjoyed alot
SA_TU_419,Atid onji Dina film ol tikkund
SA_TU_420,SALMAN PinKHAN NA MOVIE-D YEDDE UNDU REVIEW MOVIE ITHAND😂... GOOD GOIN BRO... LOVED IT...
SA_TU_421,Super athnd  annanala akkanala acting...
SA_TU_422,Subscribe - bra chaddi
SA_TU_423,Super umesh anna
SA_TU_424,We want to see santhu's real face plzzz.....
SA_TU_425,"ತುಳು ಬರವುಮಾಲೆದ 12ನೇ ಅಚ್ಚರ : è , ಎ' , എ'

#TuluBaravu
#ReviveTuluScript "
SA_TU_426,Yenchina upabhre a santuna
SA_TU_427,12:52 100% yelru avra avra Ky beralanna nodkonde iratre
SA_TU_428,Music director destroyed the full episode here
SA_TU_429,ಮಸ್ತ್  ಲೈಕ್  ಅತುಂಡ್
SA_TU_430,Imber benkinatheshvara atadarathe spr comedy
SA_TU_431,Hi rakshita..pls share urs n vikas na story when n how u guys met😊
SA_TU_432,ಸ್ಟೀಲ್ ಪಾತ್ರೆ use ಮಲ್ಪುಲೇ 🙏
SA_TU_433,"Consonant: sa, ಸ, സ

#TuluBaravu
#ReviveTuluScript "
SA_TU_434,ಬಲೇ ಬಪ್ಪರ್ ರ್ಪಾತೆರ್ಲೆ
SA_TU_435,"""Navine nanji d saipe.....ayag avve pokala.........bukka mc savuda mc ayana.."
SA_TU_436,Bari Porluda Comedy Show
SA_TU_437,Really actng .what a beautiful.tulu cinema g ninna lekka actor bod.best of luck baby.
SA_TU_438,Superb thanks namma tv
SA_TU_439,Full episode padle
SA_TU_440,really  he is  stright forward..
SA_TU_441,"""Thoroughly enjoyed the song, was definitely worth the wait!!Wonderful lyrics and cinematography 🥰"
SA_TU_442,"ಜನಪ್ರತಿನಿಧಿಗಳಲ್ಲಿ ನಮ್ಮ ಕೆಲವೊಂದು ಪ್ರಶ್ನೆಗಳು... ಉತ್ತರದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ
#TuluOfficialinKA_KL
#SpeakUpForTulu 
#1 "
SA_TU_443,Annaaa jokulu la thooper irna videos.... beep beeep🤭🤐😬😝😝😝
SA_TU_444,You are best best than arpith ❤️❤️❤️❤️❤️❤️❤️
SA_TU_445,"avu sapthapadi padunaga music padiyere, please avu music ovu song da"
SA_TU_446,ಕಲಾವಿದರು ದೇಶದ ಆಸ್ತಿ
SA_TU_447,Erandala pilibail yamunakka movied medical d ippuna artist na pudar panle plz
SA_TU_448,ಸುರುಡ್ದು ಅಕೇರಿ ಮುಟ್ಟದ ಆಡಿಯೋ ಉಂಡ ದನಿಕುಲೇ
SA_TU_449,"Wow, Abba, Amogha, abhinaya, prajwalkumar, bokka, Prashantck, nikalnachinakulu, bode, Nikulu, ijjardala, mini,, avanndya"
SA_TU_450,Pukuli tikknda yereg andala...mangloreans....???
SA_TU_451,Super next video madi
SA_TU_452,ಭೋಜರಾಜ್ ನಾಟಕ budiyara
SA_TU_453,4 jana 1st view
SA_TU_454,Nice editing bro and best news 👌👌😅
SA_TU_455,JK film du malple
SA_TU_456,Today's show felt so incomplete without santhu 🙈
SA_TU_457,bari supr soku atnd  supr maltudr matrla mst kusi and  Climax
SA_TU_458,Undhe n YouTube d thooyere andala mobile bodathe
SA_TU_459,Nalathu topic pasondu barondu upule VV sir
SA_TU_460,Bro video onchooru long manpule.....er thuijindala yan full thoovoli👍🔥😍
SA_TU_461,"""good ideas but lengthy narration.  Acting, costumes and makeup natural."""
SA_TU_462,"ಕೇರಳ ರಾಜ್ಯೊಡು

#BaleTuluLipiKalpuga #BTLK #TuluScript #tuluscriptlearningclass  #tulubarahu  #TuluBaravu #TuluLipi #JaiTulunad #TuluAcademy "
SA_TU_463,"Yan lakkad korpae, e kankane paad..."
SA_TU_464,Yenna fvrt umeshanna  solmelu all team gu
SA_TU_465,Nan brandu rupa Jan guru
SA_TU_466,ಸೂಪರ್ ಸರ್ ಸಾಂಗ್ ಬ್ಯೂಟಿಫುಲ್ lyrics👌❤️😍
SA_TU_467,"ಹಿಂದಕ್ಕೆ ಕೆ..... ಸೇರಿಸ್ಕೊ😂😂😂"""
SA_TU_468,"Ayo devare ...,thelthud thelthud ....sakand"
SA_TU_469,"""Nikul great ye,thanks for entertaining us"""
SA_TU_470,Uthsav na retteg taaka paadle
SA_TU_471,Av movie yncha download palpunu app d
SA_TU_472,Baari porlu Superrrrr
SA_TU_473,"""ಶುಭ ಗುರುವಾರ,ದ, ಶುಭ ಹಾರೈಕೆಗಳು"""
SA_TU_474,ನಿಕ್ಕು ನಾಯಿಗೂ ಮಧಿಮೆ ಅತ್ಹುಂಡ 😂😂
SA_TU_475,Comedy...wow..Pura ellad la gas da vishayad..
SA_TU_476,Thoma thoma thoma thoma
SA_TU_477,This business Hs to bi stopped regarding POOJA.
SA_TU_478,YEnglishna fav team... Prashamsa.. Porlu telipaver.. lastg yedde Message korper.. Best team
SA_TU_479,Kudla dakle mata mule serdarande
SA_TU_480,RT @TuluveKiran: Karnataka Assembly session starts today. #Tulu is yet to receive official recognition from the govt. We shall observe for…
SA_TU_481,Kule baaaaari uddddddaaaaaye
SA_TU_482,When you come here and see all tuluvas comments
SA_TU_483,Yappa devare ivaru yalli avaru marre
SA_TU_484,Arpith's One Man Show comes every Thursday.
SA_TU_485,6-5=2 da onji review malpule
SA_TU_486,Hhahahhahhha. Super duper comedy
SA_TU_487,Dadeye Arpith err comments reply korpujar baari bejar
SA_TU_488,Part 2 manpule  bro.super story
SA_TU_489,Aravinderu  masthu sapoora aayerathe?
SA_TU_490,Kattapa new look super  😜😜
SA_TU_491,Very nice bhagavathike.
SA_TU_492,ಇದ್ಯಾವ ಬಾಶೆನೊ ಮಾರಾಯ
SA_TU_493,Chaiythra eer wanji conseft malupule pleas eeer acting thuyere masth kusi aapundu
SA_TU_494,ಈರ್  ಭಯಂಕರ  ಮಾರ್ರೆ  aue ಮಾಯಾ  ಅದುಲ  dance  manpuvarata
SA_TU_495,"""Samartha himmela Boka mummela"
SA_TU_496,Yet sala tundala bore apuji️
SA_TU_497,"""Sama beary bandle ,pinendre joke akro"""
SA_TU_498,Suprrrr 3 kukkku chotu
SA_TU_499,E uganda daye adippodu 😂😂😂
SA_TU_500,Nikulu dala tinande sumar dina andathenna..... Dala tinle marre....!
SA_TU_501,Ovvu film da ??
SA_TU_502,"Maya ati na pukulin plastic surgery malth sari malpuga. 🐱"""
SA_TU_503,"""Dheeraj Rai, you rock with superb voice, raga and thaala. Mesmerising Performance 🙏🙏"""
SA_TU_504,Anulu bachelor party ge kapunu
SA_TU_505,"Good efforts by team .... Keep going ❤️"""
SA_TU_506,Lobo Travels 3. Loberna mujet nelond ulle
SA_TU_507,एकदम  दामी  लाग्यो मलाई यों गीत।
SA_TU_508,Admin Confuse aape.
SA_TU_509,"""ಬಾರಿ ಸೋಕುದ ಪದ  ತುಳುನಾಡ ಪೊರ್ಲು"
SA_TU_510,ಕಾಪಿಕಾಡಣ್ಣನ ಸ್ವರ ಎಡ್ಡೆ ಉಂಡು
SA_TU_511,This is arpit ka man ka aawaaz when santhu hits a score 🤣🤣🤣🤣🙈🤣🤣🤣
SA_TU_512,Navin padeel good job👍
SA_TU_513,Pukuli da wa maya mare😂😂😂
SA_TU_514,ranga bolli madav super actng good luck
SA_TU_515,Boda na onjji pucchey
SA_TU_516,"""Superb, hair style and without mush and beared looking change. Changes is permanent"""
SA_TU_517,6000 da kule eethe
SA_TU_518,Script tight divare try malpule.
SA_TU_519,Nice song pukuli baari shokunduye
SA_TU_520,Along with that Santhu reveal😜
SA_TU_521,"Ejjinda ereg Jana Kadapadodavu🤭🤭😜😜"""
SA_TU_522,"Yero pander ""pukuli maya"" athendge...ancha bathe...', ""Mangalore'ns  trend... Song"", 'Yenchi pukuli song marre"
SA_TU_523,Love you bro tq
SA_TU_524,"ಧನ್ಯವಾದಲು ಅಣ್ಣೆರೆ, ಬಾಕಿದ ಎಪಿಸೋಡ್ ಇಜ್ಜೆ"
SA_TU_525,Dinesh kodavoor athu.. Kodapadavu
SA_TU_526,Same muttappa Rai voice
SA_TU_527,Love pukuli ️kudlada pukuli ️
SA_TU_528,Edda gana... inthu filimtha ganaya
SA_TU_529,Tinpina style onte change malpule melane yelle yelle tinle ❤tinpina ok anda  melane
SA_TU_530,ಬಾರಿ ಪೊರ್ಲುದ ಪದ್ಯ 🙏🙏🙏🙏❤️❤️
SA_TU_531,Bro 90s vs now da video malpule atha stand up comedy..
SA_TU_532,"ಪ್ಯಾರಾಲಿಂಪಿಕ್ಸ್‌‌ದ ಹೈ ಜಂಪ್ ಗೊಬ್ಬುಡು ಬೊಳ್ಳಿದ ಪದಕೊ ಗೆಂದ್‌ದ್ ನಮ್ಮ ದೇಸೊದ ಕೊಡಿನ್ ರಾಪಾಯಿನ ಮರಿಯಪ್ಪನ್ ಮೆರೆಗ್ ಉಡಲ್‌ದಿಂಜಿ ಸೊಲ್ಮೆಲು.
#Paralympics 
#Praise4Para "
SA_TU_533,Nikaleg Hindu devereg bele kattuna and
SA_TU_534,Suresh anne ori nijavadula daksha thirpugarer
SA_TU_535,Ode  pothar  eth2 dina
SA_TU_536,Trailer pnpundu film yncha uppndu😅
SA_TU_537,Yeath Sala thootharu tuvodu pandh apundu️️️
SA_TU_538,"Great Work MIK :-)"""
SA_TU_539,"""I just fall love with this song,, awesome lirycs 🥰🥰"""
SA_TU_540,One of the best episode.... Inchina ne contain mlple edde apnd..
SA_TU_541,Prajwal Kumar action s like Aaruva  Koragappa Rai..super action super dialogue
SA_TU_542,Santhu is little boring
SA_TU_543,E dada kori meen thinadilkka malpuva maraithi Mella thinla donded thikonu dada rakase pathondhunda nik🤔😆😆😆
SA_TU_544,"Mast comedy Undu, Walter sir acting porlu."
SA_TU_545,"By the way santhu is bethal"""
SA_TU_546,Comment section jigga undu marre
SA_TU_547,News anchor now Tulu rapper 😎😀😀😂😎
SA_TU_548,Sikeee aath undu anna review daala improve malpodchi yenna prakaara 🤣🤣🤣🔥🔥🔥❤
SA_TU_549,"""ಒರ ಕುಲ್ಲುಲ್ಲೇ ಮರೇ. ಸೂಪರ್. ಆಶಾ ನ ಭಾವೆ,😃"""
SA_TU_550,"Nasal Consonant: ma, ಮ, മ

#TuluBaravu
#ReviveTuluScript "
SA_TU_551,"""Old nataka da video upload malpole plz 🥰. Padil, kapikadrena ottige ithuna nataka da."""
SA_TU_552,ಸೂಪ್ಪರ್ ಭಾಗವತಿಗೆ ದೀರಾಜ್ sir
SA_TU_553,joke ondu marre
SA_TU_554,rocking prashamsa... we'll said gurukiran ....
SA_TU_555,Yepa thojavar ye Santhu n 😂
SA_TU_556,very good umesh anna
SA_TU_557,"""Awesome Sir, Erna expression , voice modulation,,..... Tottal Fun package"""
SA_TU_558,ಕಿರಿ ಕಿರಿ ಜೋಡಿಲು ಭಾರಿ ಪುದರ್ ಬೈದೆನ್ಡ್ ತುಂಬಾ ಧನ್ಯವಾದೋಳು ನಿಗಲೆಗ್
SA_TU_559,Nekk Dada Pndh Status paduni
SA_TU_560,Superrr super superrrrr
SA_TU_561,Good voice bro🔥👌.. keep it up.Wish you luck for your upcoming projects
SA_TU_562,Porlu da porlu Tulu bashe....
SA_TU_563,"""ಕನ್ನಡದಲ್ಲೂ ವೆಬ್ ಸಿರೀಸ್ ಬರ್ತಾ ಇವೆ 🥂"
SA_TU_564,"""acting good,but please stop double meaning jokes."""
SA_TU_565,"Mastu tulu picture down load malple plzzz"""
SA_TU_566,"""Hey now you should sing one tulu song"
SA_TU_567,Kodeda ( 3/10/21 )Shantham Papam Kadak police officer
SA_TU_568,Love from KASARAGOD 💖
SA_TU_569,"""The best show ever I have watched in my mother tongue."
SA_TU_570,"""ಬಾರಿ ಪೊರ್ಲುದ ಸಾಹಿತ್ಯ ರಚನೆ,,, ಅಂಚನೆ ಪೊರ್ಲುದ ಗಾಯನ,, ಚಿತ್ರೀಕರಣ 👌👌👌❤❤❤"""
SA_TU_571,Uff! Can't control 😂
SA_TU_572,ರೋಮಾಂಚನ. ಕಥೆ ಹಾಗೂ ಅಭಿನಯ ನಿರ್ದೇಶನ
SA_TU_573,boring comedy chanagilla..
SA_TU_574,Wow ajji love you  radd budle ajjj areg
SA_TU_575,fab.... love from Spain.. 😘😘😘porlu
SA_TU_576,ಒಂಜಿ ಚೂರು ಹೆಚ್ಚಿ ಕಮ್ಮಿ ಆತುಂಡ walterನ್  water ಪಂದ್ ice ಪಾಡ್ಡ್ ಪರ್ತುವೆರ್😢
SA_TU_577,Sokuda film super undu
SA_TU_578,1:02 ... ಎಂಚಿನ ಒಯ್ತಿನಿ ಮರೆ.....
SA_TU_579,ranjan rockzzz comedy suprrr
SA_TU_580,yernla copy malpujar comdy er ave erg + point .
SA_TU_581,Mangaluru famous nepali song 😂
SA_TU_582,Prasamsha kapu s awesome team :)
SA_TU_583,"vijayanatha vittala shtreg la,, poora kalavideregla,,"
SA_TU_584,Salman k body undu adh ille
SA_TU_585,Diksha mam pw mai padhi h 😀😊
SA_TU_586,ನಿಮ್ಮ ವೆಬ್ ಸಿರಿಸ ಸೂಪರ್
SA_TU_587,Dami xa hai
SA_TU_588,After a long time ago one of my fav song omg what a choreography 😍🙏🏻❤
SA_TU_589,Daada karma undhu
SA_TU_590,ayo ayo nana Dada boduuuu
SA_TU_591,Poora phadle Anna. Tundu tundu toodu toodu sakandu
SA_TU_592,Chance pe Chance 😂😂😂😂😂😂😂
SA_TU_593,Du top subject
SA_TU_594,Suuuuurb battrena tatto porl und..
SA_TU_595,Vikasn driver pand daayeg panpa nikk bejar aapujade areg sambala korpana baari ahankara undu nikk🤭🤭
SA_TU_596,Sav da bhai aa allu arjun na song lakaii nett annd
SA_TU_597,Last ta comidy ultimate Ethnd ye..telith telith saakand ye... .
SA_TU_598,Superb voice sir Solmelu..
SA_TU_599,Thank you so much Ghanshyam. Lets start with you. #MembershipForMIK
SA_TU_600,Dayega de raksha  leka dinappa marledi 😂😂
SA_TU_601,Really wonderful program  thanks daijiworld TV 🙏🙏🙏🙏 n Walter sir
SA_TU_602,Masth porlu athnd
SA_TU_603,9:00 bike d oith pope
SA_TU_604,randeep hooda tuyeda ayana initial gadi gadi change apuna toode bal dethone😂
SA_TU_605,nice song... co dancers edde dance malder :-)
SA_TU_606,barsa beute song
SA_TU_607,ಮರ್ಮಯೆ ಹೀರೊ ಜಾಸ್ತಿ ಕೋಮಿಡಿ
SA_TU_608,😂Super Arpit Anna👍 picture tuvodunde ejji 😶devere Mande haal and Kali review tude 😅
SA_TU_609,Bale Tulu Lipit Bareka | Jai Tulunad | SDM LAW COLLEGE | 16th &amp; 17th Feb 2024 | Tulu Script
SA_TU_610,"ajji is no more,,sad news"
SA_TU_611,@RK-zn7ib  andh aar yenna akka ne
SA_TU_612,"""28 like bro ,the video is supet"""
SA_TU_613,Indu sauda comedy
SA_TU_614,Onje episode d 2team yencha final entry...pictrs yencha
SA_TU_615,#TuluScript #TuluLipi #BTLK Bale Tulu Lipi Kalpuga #TuluScriptLearningClass #TuluScriptExam
SA_TU_616,Avu recording yencha sir malder
SA_TU_617,Superb act. Al the best maskiri kudla👍
SA_TU_618,"Irna batlee song bokka making video  sakath atundu"""
SA_TU_619,Av ponnu part mldinarna pudar dada
SA_TU_620,"ಬೊಲ್ಮಣ್ಣ್‌ಡ್

#BaleTuluLipiKalpuga  #BTLK #TuluScriptLearningClass  #TuluBarahu  #Tulubaravu  #TuluLipi #TuluScript #Belmann #Bolmann #JaiTulunad #TuluAcademy #Karla "
SA_TU_621,"ತುಲು ಲಿಪಿತ ಪುದರ್ ಪಲವೆ ಉದಿಪನ ಲೇಸ್

#TuluScriptNameBoard #TuluLipi #TuluScript #TuluLipi  #TuluBaravu #TuluBarahu "
SA_TU_622,Ayana pukuline erandala ora narde korle mare
SA_TU_623,Undu patera panda  😂😂😂😂
SA_TU_624,ಇಂತಹ ಕಾಮಿಡಿಯಿಂದ ಭಾಷೆಗೂ ಅವಮಾನ
SA_TU_625,dedicate to my pukuli maya S️️️
SA_TU_626,ಎಡ್ಡೆ ಹಾಸ್ಯ...ಭಾರಿ ಶೋಕಾತ್ಂಡ್....ದಾಯ್ಜಿವರ್ಲ್ಡ್ ಚಾನೆಲ್ ಗ್ ಸೊಲ್ಮೆಲು...😂🙏
SA_TU_627,​ @AkshayKumar-od8du  Bro please write in your own script so that we can translate.
SA_TU_628,"""Ayag pukulin Google d sarch manpoli,🤣🤣🤣🤣"""
SA_TU_629,"""Tumara eh song bahut 'pukuli' hai bhai..."
SA_TU_630,Waaaಎಡ್ಡೆ ರೀತಿ ಡ್ ಮಂದರ್ goosebumpsಕೊರಗಜ್ಜ
SA_TU_631,Yabbaaaa rakkilekka thinpunu🤮
SA_TU_632,Ayana maya Athina pukuli areda undu
SA_TU_633,Et kendala nanala kenodu pand apundu.
SA_TU_634,Niklena moke ashirvada prothsaha inchene namma teamda mitthu uppad
SA_TU_635,Rishi masth tumbuver :P
SA_TU_636,Prfct prtnr tikder
SA_TU_637,"RT @Mahimulki: ತುಳುಕು ರಾಜ್ಯ ಬಾಸೆದ ಮಾನಾದಿಗೆದ ಪೊರುಂಬಾವಡ್, 8ನೇ ಪರಿಚ್ಚೇದೊದ ಪೊರುಂಬು ಆವಡ್ ಇನಿ ಕೋಡೆದ ಅತ್ತ್. ತುಳುಕು ಸ್ವತಂತ್ರ್ಯ ಅಸ್ಥಿತ್ವ ಬೋಡು ಇಜಿಂಡ…"
