Id,Text
SA_Ta_392,"Vijay Sethupathi in commercial plot, set ellam pottu dance aadi irukaru appo pakka flop than..."
SA_Ta_393,சில படத்தோட டிரெய்லர் லயே படம் ஹிட்டா இல்லையானு சொல்லிறலாம் ... இந்த படம் sure shot ...
SA_Ta_394,Trailer pudichuruku nu solluravunga hit like..
SA_Ta_395,"Really appreciating. This is awareness movie. Don't project as Jadhi movie. Yen idhuku munadi jadhi peru endha film laum vandhadhilaya? Vandhutanga, Kodi thookitu, Jadhi Veri pidichavanga than Kodi thookitu sutharavanga. Jadhi eruku, erukum. Samathuvam valaranum. Nadaga kadhal awareness varanum. Nadaga kadhal oliyanum.   Thanks for this movie and all the best."
SA_Ta_396,Yaaralam trailer le vare maari serious aana nerathule sirichi adi vangirukinge
SA_Ta_397,3hrs la 200k likes ...24hrs la 700k+ likes varanum...kaathirupom.. Kill the like button
SA_Ta_398,Rajini ya pathi comedy panna Oru thaguthi venunda naaya
SA_Ta_399,வெகு நாட்களுக்கு பிறகு கதைக்கு சம்பந்தமான ஒரு title
SA_Ta_400,சேனைத் தலைவர் சமுகம் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_401,"மகள்களை பெற்ற ஒவ்வொ௫ அப்பாக்களும், தங்கள் மகள் கூட இத்திரைப்படத்தை பார்க்க வேண்டும்."
SA_Ta_402,Ippudi katthurome kekkuravankku kaathu valikkume nu oru unarvu ila
SA_Ta_403,My fav mv i love vijay
SA_Ta_404,Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae
SA_Ta_405,Waste padam tharu maru flop aamai nakkis
SA_Ta_406,Suriya Anna go to next level
SA_Ta_407,பொள்ளாச்சியில 400 பொண்ணுங்களுக்கு மேல கெடுத்து நாசம் பண்ணாங்களே திருநாவுக்கரசு  Group அவங்கள்லாம் என்ன ஜாதி தலைவா?  அவங்களையும் இந்த படத்துல போட்டுக்காட்டுங்க!  திரொளபதி வணிக ரீதியாகவும் வெற்றிபெற வாழ்த்துக்கள்
SA_Ta_408,I like ajith sir but story looks like yennai arindhal
SA_Ta_409,Part 2 ku wait panravanga mattum like podunga.. #kaathirippom
SA_Ta_410,Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish
SA_Ta_411,Thaaa pahaaaa... Ithu tha da trailer........ Thala pola varuma....
SA_Ta_412,Poradradhu thappuna  poradra sulnilaiya uruvakuradhum thappu dane Neengalae enna naxal madhiri pesuringa? Neram da unmaiya solravangala naxal nu solra madhiri aayiduchu naatoda nelama
SA_Ta_413,Super super super
SA_Ta_414,Teaser Vida trailer nalla irukunu solura vanga like panunga
SA_Ta_415,thuguradhuku munnadi trailer paaka vandhavangaluku good night friends
SA_Ta_416,அன்பு u suriya .. ngk காத்திருக்கிறது
SA_Ta_417,nanum vjs fan than ..enaku pudikala.. trailer
SA_Ta_418,Kaala na mass aah irukkanum  Kaali na massum classsum irukkanum
SA_Ta_419,Asuran trailer is asura vadham 🤩
SA_Ta_420,All de best from AlluArjun fans superb trailer shankar sir
SA_Ta_421,Trailer ye pyscho maari than irukku.. oru yelavum purile..
SA_Ta_422,Sorry pa Hollywood pakam vandite pola
SA_Ta_423,pulli mattum illama therri recordum beat aagum varlam varlam VA bairava
SA_Ta_424,Anirudh Ellam orama poda  Yuvan thanda always mass
SA_Ta_425,SURIYA ;- VARUM PARU.....  SURIYA FANS;- KAATHIRUPOM
SA_Ta_426,Simbu anna semma massss...... I love you simbu anna
SA_Ta_427,Lovely Surya Anna Selvaragava  Yuvan sakar Raj Sai paliavi
SA_Ta_428,Intha music aakayo katta Mari irruku 🤔🤔
SA_Ta_429,Mgr kalaingar jaya lam erukum evlo pesaliya da cinemakara pasangala.. epo ena thookitu vareenga ellarum.. adutha shiftku yemathi polaikkava
SA_Ta_430,௮ந்த மனிதரை வைத்து படத்திற்கு ஆதாயம் தேடுவது ௮சிங்கத்தின் ௭ல்லை
SA_Ta_431,Fans to panday: enna da Thala ae yadhutu pesura..?
SA_Ta_432,Epdi ilayaraja beethoven' für Elise ah poda othukitaru.. bayangarama mood set pannirukaru
SA_Ta_433,I am not a rajini fan but this is OMG  Pettaparaaaakkk
SA_Ta_434,100 times I am 18age rajini vareyan
SA_Ta_435,Ellam nalla iruku ana andha starting car scene dhan
SA_Ta_436,இங்க ஒரு பைத்தியம் ப.ரஞ்சித்தை விமர்சிக்க கெளம்பியிருக்கு போல..படம் தோல்வியடைய வாழ்த்துக்கள்
SA_Ta_437,Shakthi man t shirt  at 0:54
SA_Ta_438,AR Rahman Fans Like Here..!!
SA_Ta_439,பொன் மாணிக்கவேல்\r  பேரை கேட்டவுடன் சும்மா அதிருதுல்ல
SA_Ta_440,Vikram sir hairstyle vera level-u and ghibran music massa irukku  kk na kadaram kondan (reentry of massshero)
SA_Ta_441,Adiiiii pisiruuuuuu......masss daaa marana massss.....no one touch this peak level dialogue delivery .........star marana mass super star. Forever......
SA_Ta_442,டிரைலர் பார்க்கும்போதே படம் பார்க்கும் ஆவல் எனக்கு வருகிறது கண்டிப்பாக படம் பார்ப்பேன்
SA_Ta_443,OK. Now I am a vijay fan!
SA_Ta_444,நான் அரசியலுக்கு வரது உறுதி இது 96 யார் கிட்ட ஏமாத்துற
SA_Ta_445,Vasool Raja yaru Peru kelkamale theriyum...Aamada...Enga Anna Vijay tha....Vasool Mannan...Theri Baby
SA_Ta_446,நிஜத்தில் மட்டும் அல்ல திரையிலும்.....  நடிக்க தெரியாத மனிதன்.......
SA_Ta_447,Vera level anna mohan chatriyan anna movie apo release solunga
SA_Ta_448,My dr thala un pugal ooangi nirkum  un pugalin utchathai ine evanalum adaya mudiyadhu..  owzm thala love u
SA_Ta_449,திரெளபதி படம் மாபெரும் வெற்றிப்படமாக அமைய வாழ்த்துக்கள் அனைத்து சமுதாய மக்களுக்கும் நாடகக் காதல் பலன் முகத்திரையை கிழிக்கும் படமாக நிச்சயம் அமையும் வாழ்த்துக்கள்
SA_Ta_450,0:45 Kutty moonchi unakennappa vaailaye rose vechiruppa
SA_Ta_451,"Guys dislike panna yelarkum oru request, yenaa dash reason ku dislike panninga solla mudiyum ah...#thalarage..."
SA_Ta_452,படம் பக்கா MASS ..CONFIRMED SURYA hit likes
SA_Ta_453,10 THALA veariyan mattum ennoda channel lai subecribe (tamil jio phone tech indian) pannuga
SA_Ta_454,Thalaaaaaaaa Vara level Sama .....sareyana dialogue....
SA_Ta_455,"டேய் அடிமை புண்டைங்களா ஏன்டா கதறுரிங்க, தான் வீட்டு பொண்ண வேற சாதிக்காரன் கூட்டிகிட்டு போறானா அவனுக்கு மாமா வேலை பார்த்து பல்ல காட்டிகிட்டு நிக்க நாங்க ஒன்னும் உங்கள மாதிரி ஈனசாதிப் புண்டைல பொறக்கல, ஜெய்பீம் சுன்னி பீம் னு சொல்றதெல்லாம் இங்க வச்சுக்காதிங்க,   இத்தனை வருசம் நாங்க சொல்றத கைகட்டி வாய்பொத்தி கேட்ட உங்களுக்கே இவ்ளோ திமிருப்புண்ட இருந்தா உங்கள அடக்கி ஆண்ட எங்களுக்கு எவ்ளோ திமிரு இருக்கும்...."
SA_Ta_456,Coming soon ah apa August 10 release ilaya
SA_Ta_457,Intha year rendu block buster eruku surya ku
SA_Ta_458,Vadachennai ku aprom oru come back pa
SA_Ta_459,Kathirundhu vettaiyatinom vera leaval டீசர் indha tesar ra 20 time pathavanga like pannunga
SA_Ta_460,vara level isai puyal A.R.RAHMAN bgm
SA_Ta_461,Teaser purinjavanga kojam sollunaga sathyama yanaku purila.
SA_Ta_462,பழகினால் பாசம்  பகைத்தால் நாசம்  இவன் வன்னிய குல வம்சம்..  நாடக காதலை கருவருப்போம்..
SA_Ta_463,kola gaandla irukkaan mavanae kollaama vida maattaan. purinjavan purinjikkoa. puriyaadhavan purinjavan kitta kaettu therinjikkoa.
SA_Ta_464,Tharamaana sambavam irukku nu mattum nalla theriyudhu... Padam vera level  la iruka podhu...
SA_Ta_465,ஹீரோ பாக்க லைட்டா dr. அன்புமணி மாறி இருக்காப்ல...
SA_Ta_466,Thala fans ukku indaikku ithan thiruvila? Am i right?
SA_Ta_467,முழுக்க பீத்தோவன் பிஜிஎம் ஐ போட்டுட்டு தலைவர் இளையராஜாவுக்கு மியூசிக் கிரடிட் போடுறதெல்லாம் வேற லெவல் டிசைன்!
SA_Ta_468,I swer dis goon bea rocking........
SA_Ta_469,"#aarambam --ajith,  arya compo🤩  #Kaappan ---surya, arya compo🤩"
SA_Ta_470,சரக்கு மிடுக்கு & குஞ்சித் குரூப்ஸ் எல்லாரையும் கதற விடணும்........
SA_Ta_471,அகில இந்தியா முத்தரையர் பேரவை சார்பாக மாபெரும் வெற்றிப் பெற வாழ்த்துகள்
SA_Ta_472,He is going to earn in 2019 national award pakka . And katta waiting
SA_Ta_473,Adapavingala Saathi illanu solranunga . aana comment sec fulla anthantha Saathi ya kurippittu vaalthu solranunga....
SA_Ta_474,கதறல் அதிகமா இருக்கு....... படம் வெற்றி பெற என் வாழ்த்துக்கள் சேலம்VM :
SA_Ta_475,"இதுல ஜாதியே mention பன்னல அதுக்குள்ள குருமா குரூப்க்கு கோவம் வருது , எவ்ளோ தான் நீங்க முன்னேறினாலும் உங்க புத்தி மட்டும் மாறாது டா, chai!!!!"
SA_Ta_476,Ithil njn mathramano Ghajini scene kandath
SA_Ta_477,Intha movie ya Tatarla paaka pooravanka like panuka support panuka
SA_Ta_478,Ellathayum vida lasta yuvan bgm
SA_Ta_479,Dei ungala thiruthava mudiyathuda poooo badungala akini puthalvan  siripu varuthuda
SA_Ta_480,Response koreva irukku nu nenaikkathingge after movie release vera level le block buster agum
SA_Ta_481,"Trailer oru pakkam  comments oru pakkam. Society Yen innum ipdi iruku keela irukravan virumbuna,  nadaga Kaadhal adhu ithunu. Ponnunglum avlo muttal nu ninaikadhinga, thappu panravsn ella society um irukan.  Unglku keela irukravan dha asingam, adha onnu koodringa. Varutham"
SA_Ta_482,Nalla per irunthale padam psyco mari irukum ithula pere psycona epudi irukummmm. We r waiting miskin sir
SA_Ta_483,Nee mothurathu enkitta illa..eman kitta..mass mass
SA_Ta_484,Kaappaan will be a Suriyas biggest blockbuster
SA_Ta_485,Our Lalettan... my surya Combo......... Katta waitinggg
SA_Ta_486,superrrrrr   suriyaaaaa  luv u   all  d best
SA_Ta_487,Oruththar Mela neenga #viswasam kaatradhukkaga innoruththara en asinga paduththuringa!  #verithanamanawaiting Hit like for repeat mode!
SA_Ta_488,Semma thalaivar . makkal selvan
SA_Ta_489,Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa
SA_Ta_490,Diwali ku #kaithi tha maasu #bigil laam thoosu
SA_Ta_491,Pasicha pizza vaangi thinnuAdha vittutu vettai aaduvaaramla
SA_Ta_492,இதெல்லாம் ஒரு படமா அப்படி பார்த்தால் ஐயங்கார் வீட்டு பொண்ணுக்கு ஐயர் மாப்பிள்ளை கீழ் சாதி தான். அதையும். பா ரஞ்சித்தின் படைப்பே பயனுள்ளது
SA_Ta_493,Jayam Ravi and yogi Babu semma
SA_Ta_494,DEFINITELY FDFS SHOW IN THEATRES
SA_Ta_495,"vera vera vera level... kaali oda full tharishanathukaga waiting,.."
SA_Ta_496,Sema mass Pongal kku wait pannunravanga like panunga
SA_Ta_497,I am the Don vanakam sallaam THYAGU
SA_Ta_498,Kandipa pathuduvanu solaravaga mattum like panuga
SA_Ta_499,Ipppadi neraya neraya neraya vera vera vera level
SA_Ta_500,ஹாரிஸ் ஜெயராஜ் அண்ணா மியூசிக் இன்னும் நல்லா பண்ணி இருக்கலாம்
SA_Ta_501,0:18 Thirutham:Unmailiye naama suthanthiram britishkarankitta irunthu vaangi upper caste people ku kuduthurukom
SA_Ta_502,Vijay sethupathi fans hit like
SA_Ta_503,Pink padam trailer Kooda parkama Nkp ku Marana waiting pannavanga comment pannunga thala bloods
SA_Ta_504,Ajith Sir! Kadaisiya sonna andha vasanam ella rasigarlukkum dhaan. Padam block buster aagum. Oru vijay rasigana Vaazhthukal.
SA_Ta_505,semmmaaaaaa unn sundu viral kuda enla padathu
SA_Ta_506,Sweet sapda porom  Thaaa Vera level yahhh  Sathiyama solren evanalum idha beat panna mudiyathu
SA_Ta_507,Sema movie ........ Palaki par pasam theriyum mothi par viram puriyum
SA_Ta_508,பூசனிப்பூ முகமலா்ச்சி புன்னகை தமிழ் ஈசனிடம் வரம் வேண்டி கண்மூடி தவமிருக்கும் தமிழ் கேட்க மக்கள் தொலைக்காட்சி செய்திகளை யூ டியூப் ல் காணுங்கள் நன்றி.
SA_Ta_509,Neraya neraya pudiche iruku  ajith sir acting
SA_Ta_510,"Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready..."
SA_Ta_511,advance happy diwali bhairava fans mass
SA_Ta_512,Short flim thaan nalla irukum kekka bekka
SA_Ta_513,Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala
SA_Ta_514,vidathu  karuppu   chetan   erukapla...
SA_Ta_515,சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா
SA_Ta_516,"வாழ்த்துக்கள்,உண்மை கதை உலகத்துக்கு காட்டிய மோகன் அவர்களுக்கு . ஜாதி இல்லை என்று சொல்ற உத்தமர்கள் எல்லாம் அரசு கேட்க்கும் ஜாதி சாண்றிதழ் நீக்க முடியுமா? நாட்டில் ஆண்,பெண் மற்றும் தகுதியின் அடிப்படையில் அனைத்து துறையிலும் சான்றிதழ் கொண்டு வாறுங்கள் . அப்போதுதான் அணைத்து ஜாதி ஓழியும்."
SA_Ta_517,Dislikes Panna Vijay echa fans la kandippa indha cmnt ah paapinga
SA_Ta_518,பக பக - remember 90kids டோரா புஜ்ஜில வருமே  பக பக பூச்சி
SA_Ta_519,Watha vijay fan dislike pannuriya wait da mersal teaser nangalum pannuvom
SA_Ta_520,Wakeup anadhum teaser pathavangale like podunga
SA_Ta_521,Speechless........  Indhee aatam poodhuma kozhandai....surya is back
SA_Ta_522,இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்.
SA_Ta_523,"இப்ப கூட படிக்க செல்லாமல்! வெட்டு,குத்து செல்லி தருகிறார்கள் இதை அறியாத அறிவிலிகள் பேசுகின்றனர்"
SA_Ta_524,நாயக்கர் நாயுடு மக்கள் சார்பாக வெற்றியடைய வாழ்த்துகள்..
SA_Ta_525,Nammaku thevaiyanadhu namba than adichi vanganum
SA_Ta_526,Pink movie ki copy hai yhe movie
SA_Ta_527,Sariya na concept  movie block buster aga tirunelveli KONAR payaluka sarbaga valthukkal
SA_Ta_528,Vijaysethupathi Anna  fans like here
SA_Ta_529,Thala  Vera level u1ana bgm bangam da
SA_Ta_530,Friends adhukaka naanga veeram illamalum illa nama onnairrupom caste political namaku vena
SA_Ta_531,Mass nalum class nalun nama thalapatht thanma Enna nanba
SA_Ta_532,DISLIKES thevdiyas neenga innerathukku 10 jelusil bottle gaali panniruppingannu theriyathu keep katharals
SA_Ta_533,Dislike pottavanga ellam semma gandu la irukanga pola 🤣 avanga hero ellam intha mathiri padam thara mudiyalaye nu...
SA_Ta_534,Edukurathu thappuilla release panrathu kastam paduvinga yarum vida mattanga
SA_Ta_535,Vera level ah iruku tesar paakum pothey goosfumbsed aguthu🥁
SA_Ta_536,Kangana looking so cute in first look
SA_Ta_537,இவர்களை போலீஸ் கொண்டு போய் சூ லாடம் கட்டவேண்டும்
SA_Ta_538,Pink la fight lam varaliyae.. aana idhala fight at 1:35
SA_Ta_539,Otha vikram masss daw.... Iru mugam 2.0
SA_Ta_540,அய்யோ செம மாஸ் எஸ் ட்இ ஆர் &அருண் (விஜய் ) சேது
SA_Ta_541,I am Telugu but Vijay anna fan
SA_Ta_542,vera level trailerda bigilukku ippaye sanga uthungada flop bigil blockbuster kaithi
SA_Ta_543,இதுபோன்ற செயல்களால் ஒரு நாள் சமுதாயத்தில் இருந்து முற்றிலும் ஒதுக்கப்படலாம்
SA_Ta_544,What a stunning visuals Karthi therikka vitrukaru Lokesh kanagaraj
SA_Ta_545,Izu vijay'da trailer'aaha irunda 30 millions aahi irukkum Ajith vayathu jaasthi aichu Adudda padaththilaavazu ilamaya nadichcha nalla irukkum
SA_Ta_546,vava #thala  therikka vidalam sema mass  thaara thappadda kizhiya pokuthu..................
SA_Ta_547,Rajni sir marna fan hit here
SA_Ta_548,பிராமண சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
SA_Ta_549,குருமா வளவன் பின்னாடி இப்ப கபகபனு எரியுமே
SA_Ta_550,Ada pavingala kadaisila vachinga parunga oru comedy.sirchi sirichi vayiru valikkuthu da
SA_Ta_551,Schedule caste (SC) sarbaga padam vetri pera valthukal.. jai hind...
SA_Ta_552,....... Neraya neraya neraya neraya neraya........ Semmmmmmma
SA_Ta_553,Repeat mode la pakuravaga like poduga
SA_Ta_554,Padam bayankara kodurama irunthalum.. Udhaya nidhi patha sirupu tha varuthu..
SA_Ta_555,Meme creators ku seriyana deepawali parisu.... But BGM vera level... sana rocks...
SA_Ta_556,தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...
SA_Ta_557,massive cut jai #thala JAI #pspk
SA_Ta_558,தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்
SA_Ta_559,நான் நினைப்பதே வேறை நாம் தமிழர் கட்சியின் சாயல்...
SA_Ta_560,Bigil trailer ku wait panni inga vanathavanga like podu
SA_Ta_561,Thala aaa neee masses thala maasuku ellam masss thala dhan
SA_Ta_562,10 thadavaiku Mela pathuten. Gubeer Siripu trailer  #ImA90sKid
SA_Ta_563,57k dislikes ashamed of vj fans mersal teaser varatu potaigla
SA_Ta_564,விழுப்புரம் வன்னியர் சார்பாக படம் வெற்றிபெற வாழ்ததுக்கள்
SA_Ta_565,Semma mass anna adhi anna niga ippa sirithal deepavalai than
SA_Ta_566,"Intha maari padam varum nu thaan ivlo naal kathirithom super, Anthaa oru seen, thiruchangode #Yuvaraj_Anna #Reminder  ¢ Congratulations Team, summer ku release pannunga"
SA_Ta_567,Thala mass  Hvy sprt kerala Surya anna fans
SA_Ta_568,Yemmadi Last 20 secs bangam da yeppa🤣🤣🤣🤣🤣🤣🤣🤣
SA_Ta_569,Inda madri trailer cut pannadhu super thala look semma
SA_Ta_570,bgm. ... NKP ...bgm  .....va .....gv ...no.
SA_Ta_571,1.56 superb line Thalivar poster kichinge adukaga inda line
SA_Ta_572,Mass na mass pakka mass petta trailer
SA_Ta_573,Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss
SA_Ta_574,Dislikes Panavan raktham kaki saavan Daaaa saamiyooo
SA_Ta_575,திருவண்ணாமலை சத்திரியர்கள் சார்பாக வாழ்த்துக்கள்  செம
SA_Ta_576,(திருநங்கை) ஒன்பது என்பது பெண் வேடமிட்ட ஆணே தவிர வேறில்லை... விபச்சார நாய்களை அடிச்சி துவைக்கனும்....இதுக்கு ஒரு சில சப்போர்ட் வேற...
SA_Ta_577,Vergin ponnuga ippo 100%Ku ippo 5% irukkuthu thala sema correcta kettingaa
SA_Ta_578,Trailer Maatraan second of mari iruku. Movie vera mari irubtha nalarukum...padam vetri pera vaazhthukkal.
SA_Ta_579,Thala fans ellm trailer like pannunga bro
SA_Ta_580,U1 annanukkuga mattum vanthavanga like pannunga..
SA_Ta_581,Underrated Actor But Avaruku Time amaiyala
SA_Ta_582,வீடியோவை பார்க்காம பாக்குறதுக்கு முன்னாடி Like. பண்ணிட்டு பார்த்த தல FANS எவ்ளோ பேரு இருக்கீங்க  Oru Like. Poduga...friends...
SA_Ta_583,Super thalaiva.indha dhadava Pongal Marana mass .visvasam kusuvasama ayidum
SA_Ta_584,"Petta semaya poingudhu ,poingalukku sweet tha.."
SA_Ta_585,0.42 to 0.45 semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க
SA_Ta_586,Thala vera level .     From Surya fans ..
SA_Ta_587,இந்த படத்தின் முன்னோட்டத்துக்கே இப்புடினா  படம் வந்தால் குருமா குருப்பு கதறல் அதிகமாக இருக்குமே
SA_Ta_588,Which trailer is better? Nerkonda paarvai-like Pink-also like
SA_Ta_589,கிருஷ்ண வக சமுதாயம்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சகோ
SA_Ta_590,Best Wishes From MAMMOOTTY FANS KERALA
SA_Ta_591,Hit like if you are waiting to dislike mersal teaser...  Thala ivlo hard work paniyum 59K dislikes
SA_Ta_592,Saran lusu mudincha reply pannu Saran 999
SA_Ta_593,Padam vera level irukkum. Ipdi yedungada padam
SA_Ta_594,Paesama vada Chennai 2 title vaechi irukalama...
SA_Ta_595,Ennadaa .. karunanidhi biopic madri irukku
SA_Ta_596,Enake paatu release agi 1 hr kalichu dhan theriyuthu video song release agirukunu aana intha haters ku eppadi than theriyutho engala vida verithanama updates ku wait panreenga
SA_Ta_597,Thala veriyans like potu koluthunga ya
SA_Ta_598,Mohanlal intha padathile romba mass kaata poraaar
SA_Ta_599,ooooooo my my alludu thalapady mass........romba kaettawanda thalapady
SA_Ta_600,singham 3 by suriya plz upload in Hindi....
SA_Ta_601,I am Kannada Rajnikant movie trailer
SA_Ta_602,Sakadai kelavan haters punda hit like
SA_Ta_603,Last seen look like shot in Mobile Camera
SA_Ta_604,எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார். யாருக்காவது தெரிந்தால் சொல்லவும்...
SA_Ta_605,yellarum like pottu straight ah download pandranga nenaikirean . yena YouTubela likes athigama irrukku & views kammiya irrukku
SA_Ta_606,திருநெல்வேலி தூத்துக்குடி நாடார் சமுதாயம் என்றும் இது போன்ற படத்துக்கு ஆதரவு உண்டு. தேவராட்டம் படத்துக்கு பின் ஒரு நல்ல சமுதாய அக்கறை கொண்ட படம்
SA_Ta_607,Climax la vera level kalaai bro🤣
SA_Ta_608,Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen
SA_Ta_609,THALAIVAR ah kalaichitanga Lama dei komali team unmaiyavey komalidhanda padam mokkanu therinju Thalaivar superstar name ah use panni promotion panra echainga thuuuuu.......
SA_Ta_610,"தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது"
SA_Ta_611,நாயுடு சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
SA_Ta_612,my favorite hero THALA biggest movie God bless
SA_Ta_613,Kamgana look like not jayalalitha  She look like shashikala
SA_Ta_614,Dislike panavangaluku last la varum dialogue Dan correct
SA_Ta_615,Suriya anna always love u
SA_Ta_616,I am sorry Adhi Bro   Na mudhala Dravupathii Padathukuu DHA povan sorry
SA_Ta_617,Indha movie ku engal nam adharavu kandipaga irukum ... Share pannanunga ellarum ...
SA_Ta_618,மனித சமுகம் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்.... மனித நேயம் உள்ள அனைவரும் ஒரே சமுகம் தான்... மனித சமுகம்.... அனைவரும் சமம்...
SA_Ta_619,Wow 9.3M views and 231k likes
SA_Ta_620,Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da
SA_Ta_621,Apaaaa masal vadaa masal vadaa than ya
SA_Ta_622,அடேங்கப்பா... இவ்ளோ சாதி இருக்கா ...... படம் super hit ..akumpola....(ella சாதி சனங்களோட mind voice  ah  ippadie சத்தமா pesitiyepa.... ---directer) ஆசையா இருக்கு..... ஒரு வாட்டி நானும் சொலிக்கிற...  வீர வன்னியச்சி
SA_Ta_623,Sema sema top tucker Vera level
SA_Ta_624,30 வருஷங்களித்து மொதோ தடவையா இந்தப்படத்தை பார்த்தே தீருவேன்...
SA_Ta_625,விழுப்புரம் மாவட்ட வீர சைவ பண்டாரத்தார் சார்பில் இப்படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_626,Nearing 11.7M views n 500K likes next stop 600K likes
SA_Ta_627,Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........
SA_Ta_628,மனித நேயத்துடன் இந்த படத்த ஆதரிக்றனு எந்த நாயாச்சும் சொல்றானா... இந்த சாதியின் சார்பாக ஆதரவு அந்த சாதியின் சார்பாக ஆதரவு ... உங்க வன்மத்துக்கான எரிப்பொருள் இந்த படம் இல்ல இது விழிப்புணர்வு படம்
SA_Ta_629,kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)
SA_Ta_630,Trailer Nalla erukku But padam oduma
SA_Ta_631,Idhu oru short-film ah movie ya eduthurkanga
SA_Ta_632,26k dislikers  better consult doctor
SA_Ta_633,Pakkaa SATHRIYAN Copy thuuuu ECHA BADU VISAY MAMA
SA_Ta_634,OK. expect panna levelku illa but ok
SA_Ta_635,Namma Anna daa......!! Suryaa naa Summa Vaa...!!
SA_Ta_636,Semmma super Aarkee Namma Surya Annan
SA_Ta_637,Vera level bgm Harris sir....  Sure block buster movi
SA_Ta_638,Epa trailer varum dislike podalanu wait pannuranga mana kettavanga chi epavum naga mass thana
SA_Ta_639,Manju Chechii... Our Lady Superstar..   KERALA
SA_Ta_640,Kannaa... If you are mass... THALAIVAR IS YOU BOSS
SA_Ta_641,Thala !!!!   YOU WILL SEE MY RAGE !!!!
SA_Ta_642,Kaappaan teaser 20m varum next month suriya fans llike here
SA_Ta_643,முத்துராமலிங்கம் தேவர் முக்குலத்தோர் சார்பாக மனமார்ந்த வெற்றி பெற வாழ்த்துகள்...........
SA_Ta_644,"இருப்பு, விருத்தாசலம் வன்னியர்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்....."
SA_Ta_645,Nan tamilan entha movi vetri adaiya valthugal...
SA_Ta_646,Suriya fans like here.. variety trailer
SA_Ta_647,அனைத்து வெள்ளாள பிள்ளைமார் சமுதாயம் சார்பாக திரெளபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்...
SA_Ta_648,Selvaragavan padaipu epavum thani ragam. NGK is WOW.. Avanuku naatu mela paithiyam inga athuku like podu ithuku like podu solura elam athavida paithiyam
SA_Ta_649,Thala love you a lot omg yuvan ultimate
SA_Ta_650,Super jiii sambavam ipdi onnu varanumla....
SA_Ta_651,Thalaivar superstar legendary legend Rajini sir aatam aarambam
SA_Ta_652,Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...
SA_Ta_653,Padam pakkava irukum pola... Apppa da ipo than ya 90's kid ku la oru manna nimathi kidaikum..
SA_Ta_654,"Prakash Raj - 00:11  Aditi Rao - 00:19 Thiyagarajan - 00:23 Aravind Samy - 00:26 Jo - 00:39,00:57  Arun Vijay - 00:44 Aishwarya Rajesh : 00:48  STR - 01:05  Jayasudha - 01:14 Vj Sethupathi - 01:38"
SA_Ta_655,& Naren Press Meet At Palakkad (Kaithi Release)
SA_Ta_656,Ennada ippadi irrukuu Rajini mathiriyachu smarra makeup pootu nadikalamlada ennada neenga
SA_Ta_657,Ithu 96 yara emaathureenga...Semma dialogue .. mudiyala
SA_Ta_658,Pppaaaaaa teaser verithanam we love u thalaivaaaaaaaaaaithoda 50 times pathuten
